test_idx,client_ID,gender,age,martial_status,location,products_count,monthly_count,mean_spending
1905,c-877784920462,M,35-39,Married,Town,160,5,71.33
1906,c-542627206554,F,60-64,Married,City,193,3,90.9
1907,c-970669382377,Other,65-69,Married,Town,97,3,87.44
1908,c-221929854393,M,60-64,Divorced,City,386,7,83.58
1909,c-906757616828,M,35-39,Single,City,80,4,35.25
1910,c-906757616828,M,45-49,Married,City,354,4,131.16
1911,c-222462011894,M,35-39,Married,City,79,2,135.12
1912,c-072018911972,Other,70-74,Married,City,205,12,33.24
1913,c-213474791871,F,75-79,Divorced,City,203,2,124.13
1914,c-341030744603,F,45-49,Married,City,198,9,33.58
1915,c-542627206554,F,25-29,Single,City,28,3,21.16
1916,c-703706110647,F,40-44,Married,Town,391,8,75.77
1917,c-806510684472,M,35-39,Single,Town,21,1,35.86
1918,c-877784920462,M,40-44,Married,Town,150,5,53.65
1919,c-314814316308,Other,55-59,Divorced,City,52,1,218.68
1920,c-774980346637,F,15-19,Single,City,22,4,10.47
1921,c-430835412706,F,40-44,Married,City,240,6,64.17
1922,c-815497904495,F,85-89,Married,Town,94,1,79.44
1923,c-339575700373,M,50-54,Married,City,221,9,40.72
1924,c-213474791871,F,60-64,Married,City,131,2,90.7
1925,c-815497904495,F,70-74,Divorced,Town,6,1,130.0
1926,c-222462011894,M,80-84,Widowed,Town,19,2,21.9
1927,c-150655618403,M,55-59,Married,City,257,3,134.67
1928,c-886772140485,F,30-34,Single,City,63,5,22.23
1929,c-855604254799,Other,85-89,Divorced,City,39,20,4.27
1930,c-886772140485,F,40-44,Single,City,68,5,23.48
1931,c-815497904495,F,30-34,Married,City,115,1,147.94
1932,c-341030744603,F,55-59,Widowed,City,60,9,12.73
1933,c-222462011894,M,70-74,Married,City,133,2,102.6
1934,c-213474791871,F,65-69,Divorced,City,6,2,23.16
1935,c-906757616828,M,60-64,Divorced,City,79,4,32.88
1936,c-430835412706,F,45-49,Divorced,City,406,6,114.34
1937,c-150655618403,M,55-59,Single,City,39,3,39.47
1938,c-774980346637,F,15-19,Single,Town,44,4,16.5
1939,c-806510684472,M,25-29,Single,Town,1,1,20.04
1940,c-150655618403,M,25-29,Single,City,36,3,24.12
1941,c-815497904495,F,70-74,Divorced,City,3,1,26.16
1942,c-632431874657,F,35-39,Married,City,230,12,28.7
1943,c-150655618403,M,45-49,Single,City,67,3,35.83
1944,c-806510684472,M,35-39,Divorced,Town,16,1,33.74
1945,c-970669382377,Other,60-64,Divorced,City,17,3,15.71
1946,c-213474791871,F,90-94,Divorced,City,15,2,24.34
1947,c-542627206554,F,15-19,Single,City,17,3,10.89
1948,c-886772140485,F,40-44,Married,City,211,5,66.16
1949,c-613901442544,F,30-34,Divorced,City,66,7,14.97
1950,c-542627206554,F,65-69,Single,City,35,3,27.12
1951,c-906757616828,M,35-39,Single,City,55,4,29.58
1952,c-815497904495,F,25-29,Single,City,9,1,22.34
1953,c-815497904495,F,15-19,Single,Town,9,1,14.35
1954,c-806510684472,M,65-69,Divorced,City,3,1,35.6
1955,c-886772140485,F,15-19,Single,City,7,5,2.57
1956,c-150655618403,M,25-29,Single,City,12,3,19.72
1957,c-906757616828,M,50-54,Divorced,City,551,4,235.85
1958,c-806510684472,M,15-19,Single,City,8,1,20.43
1959,c-705161154877,M,60-64,Married,City,83,10,20.46
1960,c-341030744603,F,50-54,Single,City,16,9,4.19
1961,c-815497904495,F,40-44,Divorced,City,2,1,31.47
1962,c-785432616048,Other,35-39,Married,City,306,4,137.37
1963,c-439822632729,M,50-54,Divorced,Town,299,6,98.86
1964,c-542627206554,F,80-84,Married,City,197,3,89.31
1965,c-785432616048,Other,25-29,Single,City,21,4,17.85
1966,c-542627206554,F,40-44,Single,City,54,3,34.44
1967,c-806510684472,M,40-44,Married,City,105,1,103.46
1968,c-806510684472,M,75-79,Widowed,City,28,1,29.91
1969,c-430835412706,F,40-44,Single,Town,72,6,19.62
1970,c-542627206554,F,45-49,Divorced,City,56,3,32.17
1971,c-806510684472,M,25-29,Single,City,5,1,21.92
1972,c-806510684472,M,60-64,Widowed,City,18,1,33.84
1973,c-150655618403,M,35-39,Married,City,235,3,119.34
1974,c-341030744603,F,35-39,Married,Town,154,9,33.32
1975,c-774980346637,F,35-39,Married,City,299,4,132.39
1976,c-632431874657,F,85-89,Married,City,187,12,17.76
1977,c-439822632729,M,60-64,Divorced,City,37,6,13.54
1978,c-703706110647,F,55-59,Married,City,291,8,78.31
1979,c-430835412706,F,50-54,Divorced,City,395,6,115.89
1980,c-386451004447,M,75-79,Married,City,230,23,23.64
1981,c-906757616828,M,35-39,Single,City,104,4,32.9
1982,c-806510684472,M,60-64,Widowed,City,1,1,23.19
1983,c-806510684472,M,25-29,Single,Town,11,1,15.29
1984,c-430835412706,F,70-74,Divorced,City,35,6,15.51
1985,c-542627206554,F,25-29,Single,City,22,3,15.47
1986,c-542627206554,F,40-44,Married,City,149,3,101.21
1987,c-222462011894,M,45-49,Married,City,147,2,128.03
1988,c-886772140485,F,45-49,Married,City,298,5,89.03
1989,c-815497904495,F,80-84,Married,City,47,1,58.31
1990,c-542627206554,F,45-49,Married,City,44,3,117.99
1991,c-542627206554,F,35-39,Single,City,444,3,179.73
1992,c-542627206554,F,35-39,Married,City,224,3,126.78
1993,c-714148374900,F,50-54,Married,Town,205,10,36.77
1994,c-221929854393,M,20-24,Single,City,74,7,14.69
1995,c-431938009945,F,80-84,Married,Town,255,18,31.02
1996,c-542627206554,F,45-49,Married,City,375,3,149.14
1997,c-978031852818,M,20-24,Single,City,52,8,11.06
1998,c-815497904495,F,45-49,Married,City,134,1,110.26
1999,c-876329876232,F,25-29,Single,City,47,13,7.93
2000,c-542627206554,F,45-49,Single,Town,486,3,201.21
2001,c-542627206554,F,45-49,Married,City,301,3,102.95
2002,c-613901442544,F,25-29,Single,City,51,7,16.55
2003,c-222462011894,M,25-29,Single,City,26,2,21.25
2004,c-430835412706,F,80-84,Married,Town,109,6,30.74
2005,c-430835412706,F,15-19,Single,Town,36,6,11.82
2006,c-970669382377,Other,20-24,Single,City,25,3,21.62
2007,c-774980346637,F,40-44,Married,City,287,4,125.85
2008,c-221929854393,M,50-54,Married,City,252,7,68.21
2009,c-877784920462,M,30-34,Single,City,45,5,14.32
2010,c-856706852038,Other,40-44,Single,Town,46,8,13.4
2011,c-150655618403,M,30-34,Married,City,236,3,132.68
2012,c-806510684472,M,55-59,Widowed,City,7,1,47.41
2013,c-774980346637,F,55-59,Widowed,City,459,4,208.26
2014,c-877784920462,M,60-64,Divorced,City,28,5,12.79
2015,c-213474791871,F,25-29,Married,City,100,2,80.61
2016,c-542627206554,F,60-64,Married,Town,135,3,87.75
2017,c-906757616828,M,35-39,Divorced,City,501,4,203.05
2018,c-431938009945,F,80-84,Divorced,Town,55,18,7.33
2019,c-886772140485,F,70-74,Married,City,161,5,50.64
2020,c-339575700373,M,85-89,Divorced,City,15,9,4.22
2021,c-439822632729,M,60-64,Divorced,Town,249,6,89.17
2022,c-877784920462,M,40-44,Divorced,City,428,5,107.88
2023,c-439822632729,M,40-44,Married,City,349,6,88.78
2024,c-970669382377,Other,25-29,Single,City,18,3,15.63
2025,c-430835412706,F,15-19,Single,City,33,6,9.29
2026,c-341030744603,F,45-49,Married,City,163,9,37.88
2027,c-512561918107,Other,85-89,Divorced,City,20,6,10.8
2028,c-815497904495,F,65-69,Married,City,12,1,101.64
2029,c-613901442544,F,50-54,Single,City,576,7,129.09
2030,c-703706110647,F,70-74,Widowed,City,29,8,9.77
2031,c-213474791871,F,80-84,Widowed,City,34,2,16.09
2032,c-314814316308,Other,15-19,Single,City,4,1,17.54
2033,c-632431874657,F,60-64,Divorced,City,43,12,7.57
2034,c-703706110647,F,40-44,Single,City,98,8,24.25
2035,c-785432616048,Other,20-24,Single,City,30,4,23.43
2036,c-542627206554,F,60-64,Married,City,125,3,84.12
2037,c-222462011894,M,60-64,Married,City,113,2,110.36
2038,c-213474791871,F,15-19,Single,City,11,2,12.85
2039,c-222462011894,M,15-19,Single,City,11,2,11.5
2040,c-613901442544,F,30-34,Married,Town,236,7,52.97
2041,c-222462011894,M,50-54,Married,Town,207,2,119.5
2042,c-150655618403,M,60-64,Married,City,71,3,84.76
2043,c-776435390867,M,40-44,Divorced,City,39,14,5.45
2044,c-542627206554,F,40-44,Married,City,351,3,137.28
2045,c-028228020384,Other,35-39,Married,City,206,15,29.79
2046,c-460910706311,F,15-19,Single,City,25,19,2.47
2047,c-970669382377,Other,35-39,Single,City,101,3,34.34
2048,c-774980346637,F,20-24,Single,City,19,4,15.57
2049,c-886772140485,F,15-19,Single,City,35,5,9.8
2050,c-439822632729,M,55-59,Married,City,227,6,63.44
2051,c-876329876232,F,80-84,Widowed,Town,18,13,2.46
2052,c-339575700373,M,40-44,Married,City,151,9,32.31
2053,c-439822632729,M,20-24,Single,City,39,6,18.23
2054,c-439822632729,M,35-39,Single,City,60,6,17.37
2055,c-058303313989,Other,45-49,Divorced,City,28,2,34.22
2056,c-703706110647,F,45-49,Married,City,199,8,77.94
2057,c-603459178291,F,40-44,Married,City,176,11,44.63
2058,c-430835412706,F,50-54,Married,City,277,6,86.14
2059,c-774980346637,F,65-69,Married,City,219,4,100.14
2060,c-877784920462,M,70-74,Married,Town,220,5,68.86
2061,c-243540080318,Other,50-54,Married,City,193,5,65.69
2062,c-460910706311,F,80-84,Widowed,Town,218,19,24.45
2063,c-703706110647,F,55-59,Married,City,312,8,66.32
2064,c-213474791871,F,70-74,Married,City,136,2,91.54
2065,c-703706110647,F,35-39,Single,City,73,8,18.48
2066,c-150655618403,M,15-19,Single,City,21,3,16.65
2067,c-886772140485,F,65-69,Married,City,188,5,43.27
2068,c-785432616048,Other,20-24,Single,City,44,4,24.14
2069,c-542627206554,F,40-44,Married,City,226,3,119.04
2070,c-512561918107,Other,45-49,Divorced,City,49,6,21.96
2071,c-886772140485,F,50-54,Divorced,Town,39,5,21.9
2072,c-886772140485,F,70-74,Married,City,83,5,59.39
2073,c-213474791871,F,15-19,Single,City,16,2,10.84
2074,c-877784920462,M,25-29,Single,City,27,5,12.33
2075,c-430835412706,F,20-24,Married,City,108,6,41.18
2076,c-213474791871,F,55-59,Divorced,City,102,2,52.68
2077,c-978031852818,M,40-44,Married,City,491,8,84.17
2078,c-806510684472,M,15-19,Single,City,3,1,12.08
2079,c-221929854393,M,40-44,Divorced,City,74,7,19.16
2080,c-877784920462,M,20-24,Single,City,45,5,14.44
2081,c-806510684472,M,45-49,Single,City,206,1,197.29
2082,c-213474791871,F,70-74,Married,Town,111,2,108.83
2083,c-815497904495,F,25-29,Married,City,71,1,73.3
2084,c-439822632729,M,15-19,Single,City,18,6,5.98
2085,c-815497904495,F,50-54,Married,City,60,1,166.46
2086,c-886772140485,F,50-54,Married,City,179,5,93.43
2087,c-213474791871,F,40-44,Divorced,City,191,2,161.16
2088,c-886772140485,F,55-59,Married,City,279,5,99.59
2089,c-542627206554,F,20-24,Single,Town,83,3,26.21
2090,c-815497904495,F,45-49,Married,City,81,1,114.37
2091,c-439822632729,M,55-59,Married,City,132,6,71.32
2092,c-703706110647,F,70-74,Widowed,City,425,8,78.29
2093,c-213474791871,F,90-94,Divorced,City,183,2,97.13
2094,c-632431874657,F,25-29,Single,City,44,12,8.27
2095,c-785422610890,F,50-54,Divorced,City,65,14,13.48
2096,c-213474791871,F,25-29,Single,City,34,2,18.14
2097,c-512561918107,Other,50-54,Married,City,261,6,68.71
2098,c-222462011894,M,15-19,Single,Town,17,2,12.91
2099,c-542627206554,F,75-79,Married,City,260,3,122.12
2100,c-899395146387,Other,50-54,Divorced,City,73,7,27.02
2101,c-243540080318,Other,35-39,Single,City,30,5,11.16
2102,c-058303313989,Other,20-24,Single,City,15,2,23.53
2103,c-341030744603,F,45-49,Married,City,159,9,41.12
2104,c-221929854393,M,15-19,Single,City,18,7,6.38
2105,c-542627206554,F,25-29,Single,City,23,3,22.62
2106,c-213474791871,F,85-89,Divorced,City,11,2,27.36
2107,c-703706110647,F,35-39,Single,City,574,8,102.02
2108,c-049306088808,M,50-54,Married,City,237,12,40.36
2109,c-806510684472,M,80-84,Widowed,Town,1,1,23.86
2110,c-886772140485,F,65-69,Divorced,City,23,5,15.41
2111,c-613901442544,F,40-44,Married,City,263,7,71.5
2112,c-876329876232,F,65-69,Married,City,70,13,14.51
2113,c-213474791871,F,35-39,Single,City,68,2,192.08
2114,c-815497904495,F,40-44,Married,Town,44,1,132.67
2115,c-430835412706,F,60-64,Married,City,273,6,61.11
2116,c-978031852818,M,20-24,Married,City,253,8,49.9
2117,c-995430766442,M,90-94,Divorced,City,20,11,3.8
2118,c-542627206554,F,15-19,Single,City,17,3,10.68
2119,c-876329876232,F,55-59,Divorced,City,75,13,18.62
2120,c-542627206554,F,55-59,Married,City,154,3,144.16
2121,c-978031852818,M,25-29,Married,City,170,8,34.54
2122,c-542627206554,F,40-44,Married,Town,139,3,104.79
2123,c-774980346637,F,55-59,Widowed,Town,491,4,231.69
2124,c-439822632729,M,30-34,Married,City,277,6,49.8
2125,c-815497904495,F,60-64,Divorced,City,3,1,17.98
2126,c-906757616828,M,35-39,Single,City,36,4,34.86
2127,c-815497904495,F,35-39,Married,Town,130,1,118.72
2128,c-213474791871,F,45-49,Married,City,166,2,157.64
2129,c-774980346637,F,45-49,Single,City,333,4,211.09
2130,c-542627206554,F,25-29,Married,City,152,3,69.59
2131,c-774980346637,F,40-44,Married,City,348,4,117.48
2132,c-703706110647,F,85-89,Married,Town,128,8,44.66
2133,c-430835412706,F,15-19,Single,Town,24,6,7.06
2134,c-815497904495,F,75-79,Widowed,City,165,1,153.99
2135,c-774980346637,F,30-34,Single,City,113,4,34.04
2136,c-612808850463,Other,85-89,Married,City,38,9,13.92
2137,c-542627206554,F,50-54,Divorced,City,325,3,197.64
2138,c-213474791871,F,55-59,Married,City,101,2,140.35
2139,c-150655618403,M,60-64,Married,City,132,3,110.04
2140,c-150655618403,M,40-44,Married,City,71,3,121.38
2141,c-703706110647,F,60-64,Divorced,City,260,8,80.34
2142,c-613901442544,F,15-19,Single,City,25,7,7.01
2143,c-613901442544,F,45-49,Single,Town,556,7,121.64
2144,c-703706110647,F,75-79,Divorced,Town,42,8,14.3
2145,c-339575700373,M,75-79,Divorced,City,32,9,7.15
2146,c-806510684472,M,30-34,Single,City,41,1,35.1
2147,c-150655618403,M,50-54,Married,City,315,3,158.17
2148,c-956953784394,Other,60-64,Married,Town,134,11,28.94
2149,c-542627206554,F,45-49,Married,Town,62,3,113.57
2150,c-815497904495,F,85-89,Married,City,93,1,91.3
2151,c-978031852818,M,35-39,Single,City,86,8,18.17
2152,c-213474791871,F,15-19,Single,Town,31,2,19.11
2153,c-815497904495,F,15-19,Single,City,6,1,11.87
2154,c-049306088808,M,50-54,Married,City,101,12,22.23
2155,c-542627206554,F,65-69,Married,Town,137,3,102.69
2156,c-532184942301,F,85-89,Widowed,City,37,15,6.47
2157,c-222462011894,M,75-79,Married,City,39,2,121.17
2158,c-815497904495,F,35-39,Single,Town,18,1,33.88
2159,c-213474791871,F,85-89,Married,City,131,2,75.48
2160,c-906757616828,M,20-24,Single,City,60,4,22.86
2161,c-906757616828,M,40-44,Married,Town,378,4,102.24
2162,c-150655618403,M,65-69,Married,Town,109,3,108.2
2163,c-222462011894,M,75-79,Married,City,83,2,79.82
2164,c-439822632729,M,75-79,Married,City,330,6,56.38
2165,c-733781404252,F,50-54,Divorced,City,517,21,40.47
2166,c-886772140485,F,30-34,Married,City,136,5,69.35
2167,c-906757616828,M,15-19,Single,City,21,4,10.05
2168,c-341030744603,F,55-59,Single,City,54,9,9.47
2169,c-221929854393,M,40-44,Single,Town,81,7,23.59
2170,c-268301464383,M,35-39,Married,Town,143,13,23.45
2171,c-705161154877,M,45-49,Married,City,157,10,40.5
2172,c-906757616828,M,30-34,Single,City,122,4,36.4
2173,c-542627206554,F,50-54,Married,City,89,3,143.09
2174,c-785422610890,F,60-64,Married,Town,115,14,13.85
2175,c-877784920462,M,40-44,Married,City,95,5,60.03
2176,c-213474791871,F,75-79,Divorced,City,32,2,32.33
2177,c-213474791871,F,25-29,Single,City,19,2,19.97
2178,c-213474791871,F,30-34,Married,City,294,2,141.02
2179,c-806510684472,M,25-29,Single,City,4,1,20.96
2180,c-815497904495,F,90-94,Widowed,City,64,1,125.87
2181,c-776435390867,M,60-64,Single,City,61,14,8.59
2182,c-213474791871,F,60-64,Divorced,City,63,2,143.5
2183,c-886772140485,F,20-24,Single,City,39,5,15.17
2184,c-815497904495,F,20-24,Single,City,4,1,15.13
2185,c-877784920462,M,55-59,Married,City,193,5,97.22
2186,c-856706852038,Other,65-69,Married,Town,234,8,60.7
2187,c-542627206554,F,25-29,Single,City,47,3,24.89
2188,c-150655618403,M,65-69,Married,Town,228,3,100.72
2189,c-877784920462,M,60-64,Divorced,Town,11,5,14.44
2190,c-906757616828,M,60-64,Divorced,City,41,4,26.66
2191,c-213474791871,F,35-39,Single,City,21,2,31.94
2192,c-542627206554,F,30-34,Married,Town,314,3,109.69
2193,c-430835412706,F,15-19,Single,Town,19,6,6.23
2194,c-774980346637,F,55-59,Married,City,353,4,160.75
2195,c-815497904495,F,65-69,Divorced,City,165,1,147.54
2196,c-341030744603,F,65-69,Single,Town,16,9,4.23
2197,c-815497904495,F,15-19,Single,City,1,1,8.86
2198,c-431938009945,F,45-49,Single,City,26,18,2.67
2199,c-906757616828,M,20-24,Single,City,43,4,19.85
2200,c-776435390867,M,15-19,Single,City,47,14,7.22
2201,c-542627206554,F,80-84,Widowed,Town,61,3,29.48
2202,c-632431874657,F,55-59,Divorced,Town,49,12,7.6
2203,c-877784920462,M,35-39,Divorced,City,59,5,16.79
2204,c-886772140485,F,60-64,Married,City,150,5,49.88
2205,c-906757616828,M,35-39,Married,City,342,4,116.83
2206,c-150655618403,M,30-34,Married,City,178,3,148.19
2207,c-886772140485,F,70-74,Divorced,City,14,5,8.77
2208,c-906757616828,M,35-39,Single,City,75,4,30.8
2209,c-268301464383,M,20-24,Married,Town,91,13,16.56
2210,c-314814316308,Other,65-69,Married,City,24,1,109.23
2211,c-805055640242,F,50-54,Married,City,307,17,35.64
2212,c-774980346637,F,40-44,Single,Town,103,4,43.42
2213,c-222462011894,M,50-54,Married,City,69,2,168.0
2214,c-876329876232,F,35-39,Single,City,28,13,4.38
2215,c-341030744603,F,55-59,Married,City,127,9,25.34
2216,c-222462011894,M,75-79,Married,Town,18,2,114.81
2217,c-906757616828,M,55-59,Married,Town,295,4,144.29
2218,c-243540080318,Other,45-49,Married,Town,265,5,77.45
2219,c-213474791871,F,35-39,Married,City,129,2,128.16
2220,c-222462011894,M,70-74,Divorced,Town,19,2,26.55
2221,c-213474791871,F,60-64,Divorced,Town,25,2,24.39
2222,c-542627206554,F,45-49,Married,City,327,3,126.51
2223,c-430835412706,F,85-89,Married,City,109,6,38.73
2224,c-613901442544,F,70-74,Married,City,303,7,67.41
2225,c-512561918107,Other,50-54,Married,City,202,6,83.03
2226,c-815497904495,F,50-54,Married,City,39,1,168.1
2227,c-703706110647,F,85-89,Divorced,City,59,8,11.8
2228,c-339575700373,M,55-59,Married,City,146,9,32.67
2229,c-705161154877,M,45-49,Divorced,City,75,10,14.8
2230,c-815497904495,F,35-39,Married,City,129,1,111.93
2231,c-876329876232,F,50-54,Married,City,165,13,29.44
2232,c-774980346637,F,70-74,Widowed,City,111,4,31.56
2233,c-542627206554,F,65-69,Married,City,108,3,110.95
2234,c-341030744603,F,15-19,Single,Town,22,9,5.35
2235,c-886772140485,F,70-74,Married,City,128,5,53.12
2236,c-339575700373,M,30-34,Single,City,14,9,4.74
2237,c-613901442544,F,40-44,Married,City,291,7,63.88
2238,c-541172162324,M,70-74,Widowed,City,15,15,0.19
2239,c-877784920462,M,50-54,Single,City,270,5,124.61
2240,c-222462011894,M,40-44,Single,City,279,2,184.07
2241,c-886772140485,F,30-34,Single,City,79,5,19.09
2242,c-613901442544,F,30-34,Married,City,345,7,74.57
2243,c-603459178291,F,40-44,Married,City,183,11,40.91
2244,c-785422610890,F,40-44,Divorced,City,325,14,51.82
2245,c-430835412706,F,25-29,Single,City,52,6,13.93
2246,c-703706110647,F,65-69,Married,Town,212,8,66.26
2247,c-512551912949,F,20-24,Single,Town,99,16,11.66
2248,c-512561918107,Other,35-39,Married,City,260,6,78.1
2249,c-774980346637,F,50-54,Married,City,461,4,139.76
2250,c-886772140485,F,25-29,Single,City,39,5,16.52
2251,c-785432616048,Other,75-79,Divorced,Town,57,4,39.04
2252,c-542627206554,F,30-34,Married,City,242,3,145.42
2253,c-815497904495,F,70-74,Widowed,Town,11,1,151.7
2254,c-774980346637,F,55-59,Married,City,254,4,155.16
2255,c-213474791871,F,40-44,Single,City,30,2,180.84
2256,c-774980346637,F,60-64,Married,Town,286,4,99.67
2257,c-512551912949,F,80-84,Married,City,180,16,24.08
2258,c-806510684472,M,25-29,Single,City,10,1,16.62
2259,c-430835412706,F,20-24,Single,City,39,6,10.61
2260,c-058303313989,Other,25-29,Single,Town,9,2,22.7
2261,c-899395146387,Other,35-39,Single,Town,201,7,79.07
2262,c-341030744603,F,45-49,Divorced,Town,42,9,7.94
2263,c-886772140485,F,80-84,Widowed,City,32,5,8.62
2264,c-774980346637,F,15-19,Single,City,37,4,12.97
2265,c-150655618403,M,65-69,Married,Town,174,3,122.39
2266,c-213474791871,F,50-54,Divorced,City,207,2,226.23
2267,c-542627206554,F,75-79,Married,City,122,3,125.5
2268,c-314814316308,Other,15-19,Single,City,7,1,9.38
2269,c-613901442544,F,45-49,Divorced,City,44,7,17.79
2270,c-774980346637,F,60-64,Married,City,170,4,108.28
2271,c-439822632729,M,45-49,Married,Town,161,6,60.17
2272,c-542627206554,F,75-79,Divorced,Town,286,3,126.51
2273,c-774980346637,F,20-24,Single,City,54,4,22.3
2274,c-774980346637,F,40-44,Married,City,415,4,148.74
2275,c-168054532027,M,45-49,Single,City,93,16,9.81
2276,c-886772140485,F,45-49,Single,City,232,5,108.13
2277,c-906757616828,M,70-74,Divorced,City,21,4,39.71
2278,c-815497904495,F,15-19,Single,City,6,1,11.08
2279,c-774980346637,F,30-34,Divorced,Town,56,4,33.54
2280,c-774980346637,F,55-59,Divorced,City,91,4,44.26
2281,c-439822632729,M,65-69,Married,City,126,6,53.79
2282,c-213474791871,F,30-34,Married,City,62,2,123.19
2283,c-774980346637,F,70-74,Married,City,78,4,84.12
2284,c-150655618403,M,40-44,Divorced,City,52,3,34.89
2285,c-512551912949,F,40-44,Divorced,City,85,16,8.07
2286,c-684083086453,Other,30-34,Single,Town,142,13,15.13
2287,c-213474791871,F,30-34,Married,City,270,2,128.81
2288,c-906757616828,M,45-49,Married,City,251,4,111.37
2289,c-583836154097,Other,30-34,Married,Town,162,10,28.12
2290,c-906757616828,M,20-24,Single,Town,44,4,20.66
2291,c-703706110647,F,85-89,Married,City,174,8,47.0
2292,c-815497904495,F,45-49,Divorced,City,60,1,181.76
2293,c-542627206554,F,35-39,Single,City,77,3,37.25
2294,c-049306088808,M,85-89,Divorced,City,66,12,14.47
2295,c-970669382377,Other,40-44,Married,City,166,3,117.36
2296,c-774980346637,F,20-24,Single,City,53,4,22.17
2297,c-439822632729,M,15-19,Single,City,27,6,8.24
2298,c-774980346637,F,35-39,Married,Town,201,4,114.61
2299,c-542627206554,F,45-49,Divorced,City,46,3,28.62
2300,c-886772140485,F,35-39,Single,Town,182,5,88.23
2301,c-906757616828,M,40-44,Single,City,73,4,30.39
2302,c-877784920462,M,65-69,Married,City,94,5,51.47
2303,c-815497904495,F,65-69,Married,City,87,1,81.14
2304,c-886772140485,F,65-69,Divorced,City,28,5,18.88
2305,c-213474791871,F,60-64,Widowed,Town,30,2,26.15
2306,c-906757616828,M,60-64,Married,City,197,4,95.66
2307,c-439822632729,M,75-79,Married,City,184,6,49.72
2308,c-314814316308,Other,15-19,Single,City,10,1,15.11
2309,c-542627206554,F,20-24,Single,Town,25,3,17.43
2310,c-339575700373,M,35-39,Single,Town,293,9,49.86
2311,c-360663773955,F,80-84,Widowed,City,26,22,2.43
2312,c-785422610890,F,70-74,Married,City,125,14,25.8
2313,c-906757616828,M,75-79,Widowed,City,29,4,19.45
2314,c-906757616828,M,65-69,Widowed,City,57,4,23.02
2315,c-906757616828,M,65-69,Divorced,City,122,4,160.61
2316,c-877784920462,M,80-84,Divorced,City,13,5,8.28
2317,c-150655618403,M,35-39,Single,City,49,3,37.24
2318,c-703706110647,F,45-49,Divorced,City,90,8,21.58
2319,c-542627206554,F,20-24,Single,City,46,3,18.57
2320,c-806510684472,M,75-79,Divorced,City,5,1,30.1
2321,c-906757616828,M,55-59,Married,City,318,4,137.16
2322,c-430835412706,F,70-74,Married,City,97,6,47.25
2323,c-430835412706,F,15-19,Single,City,17,6,8.41
2324,c-970669382377,Other,40-44,Married,City,290,3,137.86
2325,c-805055640242,F,40-44,Divorced,Town,151,17,15.87
2326,c-785432616048,Other,40-44,Divorced,City,450,4,173.67
2327,c-341030744603,F,85-89,Divorced,City,9,9,2.4
2328,c-439822632729,M,60-64,Divorced,Town,34,6,11.95
2329,c-341030744603,F,75-79,Single,Town,28,9,8.26
2330,c-703706110647,F,50-54,Married,City,222,8,74.62
2331,c-774980346637,F,55-59,Married,City,172,4,164.9
2332,c-314814316308,Other,75-79,Single,City,8,1,32.67
2333,c-806510684472,M,25-29,Married,Town,32,1,77.78
2334,c-886772140485,F,55-59,Divorced,Town,332,5,98.66
2335,c-532184942301,F,60-64,Married,Town,197,15,27.35
2336,c-221929854393,M,40-44,Divorced,City,64,7,11.48
2337,c-583836154097,Other,55-59,Divorced,Town,243,10,39.17
2338,c-213474791871,F,40-44,Married,City,79,2,121.9
2339,c-906757616828,M,70-74,Married,City,281,4,114.88
2340,c-886772140485,F,20-24,Single,Town,36,5,21.56
2341,c-058303313989,Other,15-19,Single,City,4,2,9.35
2342,c-877784920462,M,40-44,Married,City,150,5,65.61
2343,c-978031852818,M,40-44,Divorced,City,135,8,28.88
2344,c-886772140485,F,45-49,Single,City,37,5,21.24
2345,c-815497904495,F,25-29,Married,City,79,1,91.87
2346,c-956953784394,Other,65-69,Married,City,155,11,26.74
2347,c-815497904495,F,35-39,Divorced,City,42,1,35.57
2348,c-213474791871,F,55-59,Married,City,81,2,181.85
2349,c-774980346637,F,20-24,Single,Town,30,4,25.4
2350,c-213474791871,F,15-19,Single,Town,6,2,15.76
2351,c-542627206554,F,80-84,Divorced,City,33,3,21.03
2352,c-542627206554,F,30-34,Married,City,141,3,109.27
2353,c-806510684472,M,75-79,Married,Town,57,1,107.62
2354,c-906757616828,M,40-44,Married,City,264,4,98.6
2355,c-886772140485,F,50-54,Married,City,194,5,81.39
2356,c-222462011894,M,50-54,Single,Town,217,2,193.85
2357,c-439822632729,M,20-24,Married,City,127,6,36.37
2358,c-774980346637,F,30-34,Married,City,285,4,130.25
2359,c-268301464383,M,60-64,Divorced,Town,55,13,9.25
2360,c-877784920462,M,60-64,Married,City,85,5,46.23
2361,c-213474791871,F,15-19,Single,Town,33,2,18.85
2362,c-213474791871,F,30-34,Single,City,69,2,35.29
2363,c-714148374900,F,60-64,Married,Town,120,10,20.76
2364,c-213474791871,F,40-44,Married,City,139,2,128.87
2365,c-603459178291,F,40-44,Married,City,213,11,38.24
2366,c-339575700373,M,40-44,Married,City,212,9,39.58
2367,c-815497904495,F,20-24,Single,City,2,1,21.67
2368,c-815497904495,F,15-19,Single,City,7,1,12.02
2369,c-213474791871,F,80-84,Single,City,3,2,18.94
2370,c-613901442544,F,30-34,Single,City,33,7,14.42
2371,c-072018911972,Other,55-59,Divorced,City,111,12,15.22
2372,c-430835412706,F,25-29,Married,City,152,6,55.86
